5.786648746081583, -1, 6
32.445538545985926, -1, 4
-308.7991900683712, -1, 3
NaN, -1, 2
0.7196542744068257, -2, 3
-0.412427893639, -3, 4
-3.0169941973044, -5, 6
NaN, -1, 1
0.3790685148028902, -7, 6
-0.35604196425814827, -5, 4
-0.8029176691215819, -4, 3
NaN, -3, 2
76.69313552146248, -5, 3
-67.587572106361, -7, 4
-7.6963056356556, -11, 6
NaN, -2, 1
-0.0000264163, 1, 8
0.00271784204045, 3, 16
-0.000023347413597, 1, 3
-0.009492384149385, 1, 2
0.0690403812207427, 1, 1
42.8511493834, 2, 1
349.922675151011704, 3, 1
